Id,SalePrice
2735,139377.5143462848
2736,143311.36065952387
2737,114581.49352678005
2738,130380.93721592054
2739,156167.23431188753
2740,142735.22095981054
2741,131248.9921812364
2742,169953.8381911232
2743,148103.01949086692
2744,161816.97996771336
2745,159950.15647485573
2746,133586.63693488808
2747,165014.21399828047
2748,117106.56687846221
2749,138315.90754011413
2750,124683.63762912806
2751,138521.47170063714
2752,219676.72697495017
2753,159195.48771601683
2754,218322.42080927873
2755,136730.59338373644
2756,88714.16035100073
2757,65028.19665317796
2758,79828.07912266022
2759,169154.6874048547
2760,117944.09513943363
2761,136655.61446049018
2762,139392.71881399816
2763,221635.55334267672
2764,178350.64836974582
2765,278100.1420007688
2766,117456.77100242954
2767,72599.560774541
2768,98715.05969095277
2769,121997.7541226605
2770,161462.6907954081
2771,112072.79367824923
2772,78386.68262007553
2773,160614.3036367367
2774,143684.14603565168
2775,121456.2554244115
2776,156522.3807053622
2777,162608.8942379076
2778,124266.16338678729
2779,100188.09051734162
2780,94342.99280494824
2781,85334.59450537944
2782,86376.19682158204
2783,82297.08502914384
2784,92317.24736851314
2785,137229.7048681304
2786,54655.5543131493
2787,120653.9925281792
2788,61206.74366243556
2789,170594.62407431332
2790,95435.81087151775
2791,108861.49286116567
2792,42623.90259685833
2793,173731.60529265087
2794,96899.0788335572
2795,123157.90283562616
2796,102889.28171355836
2797,148103.42103605624
2798,118138.37199720694
2799,121039.8721102709
2800,71445.17910049763
2801,114624.14659122843
2802,133213.84033431904
2803,149124.0168006979
2804,147702.84422419872
2805,109184.49594909
2806,76593.12868450163
2807,171683.46003351267
2808,155676.43959546043
2809,123099.07242555404
2810,128783.88016923983
2811,171272.12774144346
2812,160792.96384166367
2813,145253.58749507694
2814,144883.37421933608
2815,94854.998551297
2816,234780.3825729005
2817,167203.73901798483
2818,127263.10434376355
2819,185030.9267059206
2820,135328.59814950498
2821,110489.21185968863
2822,199655.66156809824
2823,273174.72452839976
2824,166101.86085367668
2825,160559.32998345466
2826,131504.64425997715
2827,127240.74211164843
2828,227816.50370650133
2829,224928.7401215951
2830,221024.79885416944
2831,194096.71241350798
2832,232486.6220476129
2833,255845.64029390132
2834,209271.46332764393
2835,214230.2676750538
2836,198404.9609098793
2837,181509.91377155576
2838,152559.07960318355
2839,189536.33937863633
2840,206530.45557875372
2841,208048.28168376628
2842,229160.92072304757
2843,155947.44327118434
2844,188642.4325698237
2845,131877.10760748712
2846,210564.94402807485
2847,221542.78692799713
2848,227613.4165009898
2849,203574.1985946647
2850,278588.2974771634
2851,233329.09665497905
2852,250713.01422030386
2853,228763.69786713598
2854,147615.13784947759
2855,214069.67999650957
2856,198130.61217262456
2857,194377.12527830387
2858,211665.56127288938
2859,123302.80338191846
2860,126526.19192194985
2861,130509.70904639736
2862,196621.8685089876
2863,131469.67200104333
2864,224208.78459760267
2865,113206.96632975386
2866,160804.7361308462
2867,86671.13322922261
2868,104525.36545118317
2869,104935.75444878265
2870,147227.7502589384
2871,77635.98253747821
2872,18327.016367659904
2873,91161.48697836511
2874,141255.4867666401
2875,109626.97213405836
2876,181967.32785170758
2877,144004.70180680323
2878,173602.8670107578
2879,131573.63923173025
2880,92531.2095745462
2881,157667.53783638217
2882,179340.9328208766
2883,206517.13574468205
2884,220823.7234817245
2885,201148.36369448993
2886,244711.1127439919
2887,126856.47196564265
2888,161743.6570801288
2889,50202.29077753145
2890,74518.0037381947
2891,143800.91421620036
2892,43615.59842734132
2893,78938.64093554858
2894,46010.749838124495
2895,271246.43928113487
2896,256366.8858206831
2897,205021.0039670132
2898,151566.88478565542
2899,205330.75974035775
2900,154205.12443222804
2901,231898.0568841896
2902,188026.71193394996
2903,287019.0671024816
2904,338501.0786190089
2905,74481.29341326933
2906,212052.43601392256
2907,114083.04087853013
2908,131744.47008923395
2909,147188.90208854852
2910,67126.5396860321
2911,76434.85650457907
2912,159748.55791380303
2913,80303.88523429073
2914,68371.50109776575
2915,79164.1320725712
2916,83788.91384438332
2917,175693.65619043307
2918,106370.56717110611
2919,234610.39354415378
